True_Label,Prediction,Prob_Class_0,Prob_Class_1
0,1,0.23740822,0.7625918
0,0,0.74986583,0.25013414
0,0,0.71330833,0.28669167
0,0,0.7509357,0.24906436
0,0,0.5570794,0.4429206
0,0,0.7162857,0.2837143
0,0,0.8328419,0.16715814
0,0,0.73148346,0.2685165
0,0,0.72779304,0.272207
0,0,0.5192189,0.4807811
0,1,0.12346615,0.87653387
0,0,0.65474385,0.34525612
0,0,0.84573,0.15427004
0,0,0.7681371,0.23186287
0,0,0.5880923,0.4119077
0,0,0.5945697,0.40543035
0,0,0.71292204,0.28707796
0,0,0.69903827,0.30096173
0,0,0.77095026,0.22904976
0,0,0.8238046,0.17619535
0,0,0.779255,0.22074504
0,1,0.3377906,0.6622094
0,0,0.7436325,0.2563675
0,0,0.75813353,0.2418665
0,0,0.78750324,0.21249677
0,1,0.21971144,0.7802886
0,0,0.66318744,0.3368126
0,1,0.21930575,0.78069425
0,0,0.5797826,0.42021742
0,1,0.47313467,0.52686536
0,0,0.83669746,0.16330253
0,0,0.660192,0.33980802
0,1,0.21712527,0.78287476
0,0,0.6040802,0.39591983
0,0,0.8320648,0.16793516
0,1,0.117536075,0.882464
0,0,0.7182739,0.28172612
0,0,0.5428617,0.45713836
0,1,0.44372553,0.5562745
0,0,0.7436406,0.25635937
0,0,0.8373524,0.16264759
0,1,0.23086345,0.76913655
0,0,0.5764226,0.42357743
0,0,0.6048262,0.39517376
0,0,0.59539694,0.40460303
0,1,0.38983238,0.6101676
0,0,0.6976554,0.30234468
0,1,0.35938072,0.6406193
0,0,0.8297074,0.17029259
0,1,0.47889903,0.52110094
0,1,0.4832524,0.5167476
0,0,0.7463206,0.2536794
0,1,0.35136938,0.6486307
0,0,0.60077035,0.39922965
0,1,0.18952298,0.810477
0,0,0.7039343,0.29606566
0,1,0.24177174,0.75822824
0,0,0.63640857,0.3635915
0,0,0.8189006,0.18109939
0,0,0.8546933,0.14530665
0,1,0.27160782,0.7283922
0,0,0.63508546,0.36491454
0,0,0.6782479,0.32175213
0,0,0.64502084,0.35497922
0,0,0.6827019,0.31729805
0,1,0.050997425,0.9490026
0,0,0.5006756,0.49932435
0,1,0.054108806,0.9458912
0,1,0.27997166,0.72002834
0,0,0.8026469,0.19735312
0,0,0.53734267,0.46265736
0,0,0.772895,0.22710496
0,0,0.5999513,0.4000487
0,1,0.13563162,0.8643684
0,0,0.77407,0.22592998
0,0,0.71503574,0.28496426
0,0,0.7300528,0.26994717
0,0,0.73886997,0.26113006
0,0,0.8478868,0.15211323
0,1,0.37666014,0.62333983
0,1,0.27850404,0.721496
0,0,0.6285915,0.37140852
0,1,0.46452862,0.5354714
0,0,0.7139195,0.28608048
0,0,0.7990755,0.20092455
0,0,0.64502084,0.35497922
0,0,0.8332156,0.16678436
0,0,0.83463013,0.1653699
0,0,0.7986157,0.20138434
0,0,0.6441143,0.35588568
0,1,0.17776738,0.8222326
0,0,0.82856053,0.17143947
0,1,0.4684762,0.5315238
0,0,0.6630995,0.33690044
0,0,0.78471416,0.21528581
0,0,0.8406724,0.15932764
0,1,0.39580047,0.6041995
0,1,0.25120872,0.7487912
0,1,0.16349505,0.83650494
0,0,0.78039753,0.21960245
0,0,0.83548534,0.16451468
0,1,0.08795651,0.9120435
0,0,0.8288076,0.17119242
0,0,0.5784199,0.4215801
0,0,0.6590386,0.34096137
0,1,0.46926257,0.5307374
0,0,0.7505148,0.2494852
0,0,0.85175586,0.14824411
0,0,0.6895072,0.3104928
0,0,0.7881107,0.21188936
0,0,0.64627916,0.3537208
0,0,0.58483106,0.41516894
0,1,0.2714677,0.7285323
0,1,0.46177343,0.5382266
0,1,0.40495518,0.5950448
0,1,0.31834447,0.6816555
0,0,0.7742526,0.2257474
0,0,0.5864985,0.41350153
0,0,0.8344412,0.1655588
0,0,0.7098852,0.29011485
0,0,0.76197004,0.23802997
0,0,0.83341086,0.16658916
0,0,0.8201756,0.17982449
0,0,0.6364684,0.3635316
0,0,0.58424264,0.41575736
0,1,0.47313103,0.526869
0,0,0.81803656,0.18196347
0,0,0.68099546,0.3190045
0,0,0.7722219,0.22777809
0,1,0.48096383,0.5190362
0,0,0.7648745,0.23512551
0,0,0.7017328,0.29826722
0,0,0.76249385,0.23750617
0,0,0.51758486,0.48241514
0,0,0.8305581,0.16944191
0,0,0.7855742,0.21442576
0,0,0.7185632,0.28143683
0,0,0.5552463,0.44475365
0,0,0.76051193,0.23948808
0,1,0.4139911,0.58600885
0,0,0.78502804,0.21497197
0,0,0.79332435,0.2066756
0,1,0.20035832,0.7996417
0,1,0.3281355,0.67186445
0,0,0.6650232,0.3349768
0,0,0.75356257,0.24643743
0,1,0.036273945,0.96372604
0,1,0.16944821,0.8305518
0,0,0.60052323,0.39947677
0,0,0.67270696,0.32729307
0,1,0.43624032,0.5637597
0,1,0.47271872,0.5272813
0,0,0.8162402,0.18375981
0,0,0.8025517,0.19744828
0,0,0.72252214,0.2774778
0,0,0.6700157,0.32998428
0,0,0.53825283,0.46174714
0,0,0.78920496,0.210795
0,1,0.4652516,0.53474844
0,0,0.6709413,0.3290587
0,1,0.35006094,0.64993906
0,0,0.7929952,0.20700476
0,0,0.52739686,0.4726031
0,0,0.53336567,0.4666343
0,0,0.81022096,0.18977901
0,0,0.5358997,0.46410033
0,0,0.50835115,0.49164885
0,0,0.73504186,0.26495808
0,0,0.5320005,0.46799952
0,0,0.60901624,0.39098373
0,1,0.26564443,0.73435557
0,0,0.80648905,0.1935109
0,0,0.8158029,0.18419713
0,0,0.536139,0.46386102
0,1,0.32417446,0.67582554
0,1,0.2254497,0.77455026
0,0,0.7249613,0.27503875
0,0,0.6948102,0.30518976
1,1,0.036018636,0.96398133
1,0,0.6437489,0.35625112
1,0,0.63820195,0.36179805
1,1,0.1235767,0.87642336
1,1,0.026465897,0.97353405
1,1,0.023018533,0.97698146
1,1,0.023978932,0.97602105
1,1,0.054381993,0.94561803
1,1,0.13681011,0.8631899
1,1,0.038748648,0.9612514
1,1,0.022625774,0.97737426
1,1,0.12310084,0.8768991
1,0,0.5239026,0.47609743
1,0,0.8479623,0.15203767
1,1,0.020726245,0.9792738
1,1,0.0382499,0.96175003
1,1,0.17016658,0.8298334
1,0,0.59762233,0.4023777
1,0,0.6986579,0.3013422
1,1,0.039009035,0.9609909
1,0,0.6105809,0.38941905
1,1,0.4029212,0.5970788
1,0,0.55310273,0.44689724
1,1,0.022894714,0.97710526
1,1,0.10059798,0.8994021
1,1,0.05552552,0.94447446
1,1,0.020682938,0.9793171
1,1,0.05349125,0.94650877
1,1,0.087774985,0.91222507
1,1,0.03257081,0.9674292
1,0,0.70725805,0.29274198
1,0,0.75826323,0.24173677
1,1,0.05349125,0.94650877
1,1,0.13451874,0.86548126
1,1,0.28452927,0.71547073
1,1,0.17555937,0.8244406
1,1,0.074608475,0.92539155
1,1,0.25994626,0.7400538
1,1,0.42415002,0.57584995
1,1,0.13524103,0.86475897
1,1,0.050862722,0.9491373
1,1,0.097362,0.90263796
1,1,0.045987394,0.9540126
1,1,0.04478267,0.95521736
1,1,0.3591681,0.6408319
1,1,0.10819903,0.89180094
1,1,0.13301528,0.8669847
1,1,0.02162885,0.97837114
1,1,0.053370073,0.9466299
1,1,0.45354724,0.54645276
1,1,0.13451874,0.86548126
1,1,0.10464575,0.8953543
1,1,0.1339318,0.8660682
1,1,0.24321985,0.75678015
1,1,0.3680241,0.6319759
1,1,0.04544235,0.95455766
1,1,0.024028,0.975972
1,0,0.6403226,0.35967734
1,1,0.37730756,0.6226924
1,1,0.30445868,0.6955413
1,1,0.06294366,0.93705636
1,1,0.35307923,0.64692074
1,1,0.04344294,0.9565571
1,1,0.024243036,0.97575694
1,1,0.0792343,0.9207657
1,1,0.020502469,0.97949755
1,1,0.32924935,0.6707506
1,1,0.027592927,0.9724071
1,1,0.050862722,0.9491373
1,1,0.020706702,0.97929335
1,1,0.356235,0.643765
1,1,0.15179682,0.8482032
1,1,0.2243329,0.77566713
1,1,0.3591681,0.6408319
1,1,0.06835777,0.93164223
1,1,0.1582138,0.84178615
1,1,0.326948,0.673052
1,1,0.11436985,0.88563013
1,1,0.08293371,0.9170663
1,1,0.020747345,0.97925264
1,0,0.6850532,0.31494674
1,0,0.7613173,0.23868272
1,1,0.18305753,0.81694245
1,1,0.05547847,0.9445215
1,1,0.18299608,0.8170039
1,1,0.09431592,0.90568405
1,1,0.021068288,0.9789317
1,1,0.47851288,0.5214871
1,0,0.6986579,0.3013422
1,0,0.73368526,0.2663147
1,1,0.056295443,0.9437046
1,1,0.36149845,0.6385016
1,1,0.30445868,0.6955413
1,1,0.2913352,0.7086648
1,1,0.021136222,0.9788638
1,1,0.08318812,0.9168119
1,1,0.042283904,0.95771605
1,1,0.021627508,0.9783725
1,1,0.12609732,0.8739026
1,1,0.06835777,0.93164223
1,1,0.034834687,0.9651653
1,1,0.087016866,0.9129832
1,1,0.102120936,0.8978791
1,1,0.05552552,0.94447446
1,1,0.1516185,0.8483815
1,1,0.023978932,0.97602105
1,1,0.042283904,0.95771605
1,0,0.5503472,0.44965276
1,1,0.045987394,0.9540126
1,1,0.3002517,0.69974834
1,0,0.66074026,0.33925977
1,1,0.034568436,0.9654316
1,1,0.032662574,0.9673374
